id,Price (Euro)
882,676.4661187470023
883,294.41199632384684
884,896.4820113884088
885,372.19942535062273
886,1617.844920563655
887,494.20859806182943
888,1114.2067248398635
889,318.1787010220019
890,460.0032873482154
891,761.6651230408165
892,2271.897908689339
893,1712.2716199399322
894,1458.749198306145
895,1910.6470061450655
896,1575.714658746094
897,997.7866663018833
898,988.5884468114662
899,559.6572648747173
900,1041.623294202927
901,1919.5724071993511
902,2438.9330186398406
903,1671.0578672151362
904,1997.9397314699047
905,1141.3821604385741
906,2236.5540898909007
907,1553.4539940209072
908,270.4444122143484
909,930.017514528479
910,2274.008150376407
911,1466.1395847766973
912,1621.2575622983877
913,739.5062703335695
914,1102.1740583769222
915,434.9563524629566
916,734.0809044231155
917,1010.683476345938
918,1465.0345286582965
919,1361.2159645305655
920,1051.0249270697263
921,682.8220864351509
922,1098.461841310685
923,1389.0150420379323
924,1401.069593595137
925,1595.8868915810556
926,742.3915951957706
927,1513.772657742378
928,889.0357021445158
929,679.5316133280695
930,785.6735524395917
931,386.23303366250803
932,1171.8127315339113
933,256.2791232355047
934,2010.6132392018467
935,973.2650382722913
936,1329.1544453507338
937,500.18407809053457
938,1174.656304899338
939,1431.8757534104564
940,2625.388396210527
941,970.0716633039584
942,450.10302164746355
943,540.2900313254478
944,798.8910437623424
945,1234.0423135177862
946,1425.1515440617559
947,1442.5019936037024
948,700.7280278620594
949,513.8430441716439
950,330.08088784469356
951,1695.040357192278
952,1617.9163456326728
953,1470.5357195261347
954,814.2065062432777
955,1371.689432021303
956,2717.2230113276305
957,1435.8579959632928
958,693.1533941661978
959,1382.527386859797
960,354.33455076446745
961,1391.7791450070965
962,1558.7339356310622
963,968.1639309537518
964,1956.11585657385
965,719.0584008036776
966,433.7053762356569
967,706.5130050892075
968,651.8592476062081
969,2866.1227382368857
970,633.1311946841655
971,2057.5640296447727
972,1622.764316876569
973,2481.2445485756634
974,1124.212328129342
975,1967.0077187800416
976,1045.2566973996438
977,735.4265954481447
978,1695.9724593134465
979,683.7486513413701
980,1493.3216781694916
981,1292.0043732957104
982,1187.3059336063077
983,516.3235860524023
984,740.6546028390426
985,865.9059625716812
986,614.8957607729152
987,791.0327281056988
988,1355.601922854647
989,643.9843340823937
990,986.9354839723752
991,1614.024553922058
992,542.30105364498
993,298.5728253965907
994,877.8597784058464
995,1024.522835878394
996,1161.6656285322235
997,1385.846457526947
998,335.5186524473098
999,1340.1253990865875
1000,1481.1791600094925
1001,1115.4609600973674
1002,1098.2428666386638
1003,563.3781300177396
1004,779.588011051264
1005,1024.444787832269
1006,991.0961751960941
1007,790.4467130793013
1008,1822.551161334003
1009,1017.5027202317331
1010,685.5876410287599
1011,806.8815351030223
1012,1142.356773846764
1013,901.5325462693158
1014,1237.0438298571935
1015,697.6817892198056
1016,1026.805658234807
1017,619.4876341479302
1018,2484.267757394397
1019,1306.6473119195564
1020,1484.2772410426314
1021,643.7133186193464
1022,1167.4488374227074
1023,1162.9558973234123
1024,1137.010591454659
1025,866.5067931826288
1026,1175.9709540544793
1027,730.4866379587822
1028,778.2703533715338
1029,1524.2110267007715
1030,970.5529710243485
1031,802.230550926963
1032,426.8934520657957
1033,1265.9294431104731
1034,1265.4197063950637
1035,1246.7993940781025
1036,1366.6006963607458
1037,714.8687256910634
1038,1530.4361202780053
1039,1332.4928008462077
1040,1126.9228420076277
1041,874.7192630382999
1042,198.43338278376345
1043,1377.795740085094
1044,877.8597784058464
1045,796.6840386143386
1046,1406.0846960067142
1047,1772.7975473294996
1048,1856.5312364217516
1049,2083.133823256016
1050,293.98362062227216
1051,2042.3157020810359
1052,963.8133451879495
1053,912.1006869419945
1054,703.5465651992619
1055,2132.8753752772072
1056,556.3914196238621
1057,508.940797677063
1058,401.93589537015384
1059,1372.929902201808
1060,1770.5565327067864
1061,1096.7755160227216
1062,1240.23073019581
1063,610.3239223984897
1064,930.3214817074594
1065,1939.500678293406
1066,1431.3166064941377
1067,2762.6049362414296
1068,1078.3759316487037
1069,1933.3303645795665
1070,1085.9233069712825
1071,615.5982126126821
1072,685.6023162612865
